file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
normal\Frame_151.jpg,257.0,432.0,0.769066,243.0,405.0,0.7641003,239.0,403.0,0.6418716,169.0,400.0,0.67199206,157.0,399.0,0.5347518,190.0,529.0,0.81627685,112.0,530.0,0.7259655,251.0,735.0,0.58749235,221.0,766.0,0.7592613,409.0,728.0,0.46508506,418.0,744.0,0.47758305,240.0,863.0,0.6503367,190.0,900.0,0.671394,530.0,837.0,0.30401587,512.0,895.0,0.66325444,561.0,1158.0,0.3950556,564.0,1194.0,0.53837854,4,normal
normal\Frame_157.jpg,257.0,432.0,0.7805387,243.0,405.0,0.7529853,239.0,403.0,0.6242821,169.0,400.0,0.6778446,156.0,399.0,0.528244,186.0,525.0,0.67581195,117.0,529.0,0.7803293,249.0,735.0,0.6146749,221.0,767.0,0.77091146,411.0,725.0,0.47260848,424.0,741.0,0.5993917,236.0,859.0,0.64615655,196.0,898.0,0.60828066,522.0,835.0,0.3473261,519.0,892.0,0.7302862,556.0,1145.0,0.36988884,563.0,1190.0,0.63071245,4,normal
normal\Frame_166.jpg,258.0,430.0,0.667066,243.0,404.0,0.7328228,240.0,402.0,0.63616514,169.0,401.0,0.7100018,157.0,401.0,0.594012,188.0,525.0,0.6633136,117.0,530.0,0.8058512,250.0,734.0,0.60235476,221.0,767.0,0.79259247,410.0,726.0,0.45556587,420.0,743.0,0.48258427,236.0,860.0,0.6757543,190.0,898.0,0.73035157,518.0,836.0,0.33144134,513.0,890.0,0.73197806,555.0,1145.0,0.35131863,563.0,1191.0,0.6109046,4,normal
normal\Frame_17.jpg,264.0,431.0,0.72278804,249.0,402.0,0.7704746,247.0,400.0,0.7207254,176.0,396.0,0.4857355,168.0,395.0,0.7043878,186.0,528.0,0.76697844,118.0,530.0,0.7605831,247.0,738.0,0.58446944,222.0,768.0,0.76878434,404.0,721.0,0.48819098,414.0,731.0,0.54579747,235.0,870.0,0.6944293,190.0,905.0,0.75932693,532.0,866.0,0.30900595,519.0,907.0,0.5859419,562.0,1170.0,0.48283622,563.0,1193.0,0.4971369,4,normal
normal\Frame_175.jpg,257.0,430.0,0.79293406,243.0,404.0,0.73663783,239.0,402.0,0.57704616,171.0,400.0,0.66862965,156.0,400.0,0.54770005,188.0,527.0,0.795275,116.0,529.0,0.76661724,248.0,736.0,0.61401284,219.0,766.0,0.75169927,410.0,728.0,0.47167644,421.0,741.0,0.622048,246.0,851.0,0.6552169,191.0,897.0,0.69220936,530.0,837.0,0.28790793,517.0,896.0,0.69128084,556.0,1147.0,0.3472721,563.0,1189.0,0.6010728,4,normal
normal\Frame_177.jpg,257.0,431.0,0.78901196,244.0,404.0,0.73722094,238.0,402.0,0.5778438,172.0,400.0,0.6548618,157.0,399.0,0.55978525,196.0,525.0,0.79006255,114.0,530.0,0.7280364,255.0,733.0,0.5672438,221.0,765.0,0.7221581,413.0,731.0,0.4824888,423.0,746.0,0.4845253,242.0,851.0,0.67131805,189.0,895.0,0.70808387,524.0,837.0,0.24349876,510.0,896.0,0.6320976,552.0,1142.0,0.3023969,565.0,1192.0,0.5484344,4,normal
normal\Frame_179.jpg,257.0,431.0,0.7923179,243.0,405.0,0.73930514,238.0,402.0,0.5535239,172.0,399.0,0.62929815,156.0,399.0,0.53605556,194.0,526.0,0.7866242,116.0,531.0,0.7461983,253.0,734.0,0.5487476,222.0,766.0,0.73307735,410.0,727.0,0.42806685,422.0,745.0,0.63249934,240.0,853.0,0.6404226,190.0,897.0,0.67302644,523.0,840.0,0.23569617,511.0,894.0,0.72719,552.0,1143.0,0.25198525,565.0,1194.0,0.52130896,4,normal
normal\Frame_182.jpg,256.0,431.0,0.81221545,242.0,404.0,0.7048421,238.0,402.0,0.5561401,169.0,400.0,0.66224366,156.0,399.0,0.5319741,191.0,527.0,0.79672396,115.0,530.0,0.74824166,252.0,734.0,0.5671245,220.0,767.0,0.76680183,410.0,728.0,0.4587217,423.0,744.0,0.4629891,236.0,860.0,0.6399559,190.0,899.0,0.6892162,526.0,837.0,0.257163,513.0,896.0,0.70049375,553.0,1141.0,0.29662788,564.0,1190.0,0.5947815,4,normal
normal\Frame_190.jpg,260.0,428.0,0.7261722,245.0,402.0,0.69038486,241.0,400.0,0.6130864,170.0,400.0,0.6767026,157.0,399.0,0.5931065,193.0,525.0,0.79678047,114.0,528.0,0.74490774,251.0,735.0,0.5992075,220.0,766.0,0.79324406,411.0,728.0,0.4606086,423.0,743.0,0.6284219,241.0,854.0,0.68114054,190.0,898.0,0.72885644,528.0,838.0,0.3021051,517.0,895.0,0.68565744,557.0,1147.0,0.32634476,565.0,1190.0,0.568564,4,normal
normal\Frame_194.jpg,257.0,427.0,0.59394485,244.0,402.0,0.65820354,238.0,398.0,0.48974854,171.0,399.0,0.63317895,155.0,395.0,0.8738118,191.0,526.0,0.775735,114.0,526.0,0.72079164,249.0,735.0,0.5711213,221.0,766.0,0.7563363,412.0,728.0,0.42656836,427.0,744.0,0.632486,238.0,861.0,0.6612508,190.0,900.0,0.7023961,527.0,837.0,0.25619274,514.0,890.0,0.770567,550.0,1141.0,0.33705354,564.0,1191.0,0.59238935,4,normal
normal\Frame_199.jpg,255.0,429.0,0.8252004,242.0,403.0,0.6855582,236.0,400.0,0.4718965,172.0,398.0,0.60950124,154.0,393.0,0.88672674,194.0,528.0,0.7724302,113.0,529.0,0.7917602,252.0,735.0,0.5939847,220.0,766.0,0.7429605,411.0,728.0,0.44386497,426.0,744.0,0.66563797,243.0,853.0,0.6602424,189.0,898.0,0.70084816,529.0,837.0,0.25801647,514.0,888.0,0.7815459,552.0,1140.0,0.35447657,563.0,1192.0,0.5539973,4,normal
normal\Frame_206.jpg,249.0,412.0,0.840501,240.0,389.0,0.7281256,221.0,384.0,0.72595894,178.0,394.0,0.57982373,137.0,391.0,0.8939766,206.0,526.0,0.68637156,107.0,528.0,0.80653775,255.0,734.0,0.57208484,219.0,767.0,0.74061936,411.0,730.0,0.43139157,423.0,747.0,0.4770139,247.0,850.0,0.65159196,185.0,895.0,0.7225809,519.0,841.0,0.297349,515.0,891.0,0.7344469,561.0,1158.0,0.4139313,562.0,1192.0,0.5528259,4,normal
normal\Frame_222.jpg,256.0,419.0,0.6396431,236.0,394.0,0.68269336,235.0,393.0,0.78694564,166.0,398.0,0.76839715,157.0,398.0,0.55736864,188.0,523.0,0.7739476,112.0,527.0,0.8003081,247.0,735.0,0.5739079,218.0,765.0,0.76144874,409.0,732.0,0.43157452,421.0,749.0,0.55886006,240.0,859.0,0.64734465,187.0,898.0,0.72823554,529.0,836.0,0.28149942,513.0,895.0,0.72008276,556.0,1147.0,0.32941756,564.0,1193.0,0.5328938,4,normal
normal\Frame_232.jpg,256.0,420.0,0.6768821,236.0,394.0,0.6384045,234.0,392.0,0.8152779,166.0,397.0,0.7371423,155.0,394.0,0.86786824,194.0,522.0,0.7500893,112.0,529.0,0.7915615,251.0,734.0,0.5816866,219.0,764.0,0.7223809,412.0,730.0,0.516049,422.0,744.0,0.63902634,247.0,851.0,0.6515348,189.0,897.0,0.68175685,541.0,846.0,0.21805531,516.0,899.0,0.7178247,561.0,1160.0,0.39360398,564.0,1194.0,0.51362157,4,normal
normal\Frame_233.jpg,255.0,418.0,0.6691873,236.0,393.0,0.6531673,233.0,391.0,0.8460311,166.0,397.0,0.7527811,154.0,394.0,0.8757018,196.0,519.0,0.73080117,109.0,526.0,0.77141404,251.0,732.0,0.59469914,217.0,763.0,0.7309623,411.0,728.0,0.4393355,424.0,744.0,0.6288271,245.0,851.0,0.6614549,188.0,894.0,0.73104084,529.0,847.0,0.22834808,513.0,896.0,0.7113908,561.0,1158.0,0.4165513,563.0,1190.0,0.53545165,4,normal
normal\Frame_234.jpg,255.0,421.0,0.70257986,236.0,395.0,0.67522967,234.0,393.0,0.8188444,165.0,397.0,0.7508476,155.0,394.0,0.8763317,190.0,522.0,0.7474091,111.0,527.0,0.66937566,249.0,734.0,0.58901715,218.0,763.0,0.70275116,411.0,728.0,0.4310325,424.0,743.0,0.644885,238.0,859.0,0.6308405,187.0,897.0,0.7050921,524.0,841.0,0.21165256,509.0,896.0,0.711121,561.0,1159.0,0.3921735,564.0,1191.0,0.5456662,4,normal
normal\Frame_255.jpg,257.0,429.0,0.7807613,243.0,403.0,0.7022511,238.0,401.0,0.5644753,171.0,400.0,0.65187263,156.0,400.0,0.54654944,196.0,526.0,0.7642346,112.0,534.0,0.83512115,252.0,734.0,0.56017244,222.0,765.0,0.7145562,413.0,730.0,0.467929,423.0,745.0,0.6362629,237.0,864.0,0.69029176,187.0,904.0,0.757022,526.0,842.0,0.2234152,512.0,899.0,0.7172378,553.0,1141.0,0.30962488,563.0,1193.0,0.5144554,4,normal
normal\Frame_256.jpg,257.0,429.0,0.79054725,243.0,403.0,0.70066166,238.0,401.0,0.5620539,172.0,399.0,0.643411,156.0,399.0,0.53658676,198.0,525.0,0.764861,113.0,533.0,0.82848805,253.0,734.0,0.5550968,221.0,766.0,0.73338544,414.0,729.0,0.45190752,425.0,745.0,0.6578437,237.0,860.0,0.6567848,187.0,899.0,0.68302,525.0,838.0,0.21648122,512.0,896.0,0.7263791,553.0,1141.0,0.3208491,564.0,1193.0,0.5331521,4,normal
normal\Frame_259.jpg,255.0,425.0,0.77362853,238.0,398.0,0.6912589,235.0,397.0,0.7536749,167.0,397.0,0.6097717,155.0,395.0,0.8517091,189.0,524.0,0.7831505,115.0,530.0,0.77202934,251.0,734.0,0.5707745,221.0,765.0,0.73696053,417.0,732.0,0.4887524,421.0,756.0,0.33559537,239.0,861.0,0.66152143,190.0,900.0,0.67864084,530.0,842.0,0.27633125,516.0,898.0,0.71545005,552.0,1143.0,0.3028562,563.0,1192.0,0.55566645,4,normal
normal\Frame_261.jpg,256.0,422.0,0.72613126,236.0,396.0,0.59240234,235.0,394.0,0.78809464,165.0,396.0,0.7781523,155.0,393.0,0.89697886,190.0,521.0,0.6120506,116.0,530.0,0.7695545,250.0,733.0,0.55869937,222.0,763.0,0.7423458,415.0,734.0,0.49029827,423.0,747.0,0.5068617,234.0,861.0,0.6867329,189.0,899.0,0.7144537,531.0,842.0,0.30723792,515.0,894.0,0.69479847,558.0,1160.0,0.43266752,561.0,1190.0,0.62807095,4,normal
normal\Frame_266.jpg,252.0,417.0,0.71626306,233.0,392.0,0.7791374,230.0,391.0,0.8723947,163.0,395.0,0.6982859,151.0,394.0,0.89126426,197.0,524.0,0.7478663,113.0,533.0,0.7402002,254.0,734.0,0.5420305,222.0,767.0,0.73892653,413.0,733.0,0.46890673,423.0,748.0,0.65009415,249.0,856.0,0.5815193,193.0,901.0,0.69566345,548.0,839.0,0.30132574,515.0,897.0,0.5864226,561.0,1169.0,0.45143738,564.0,1192.0,0.45483205,4,normal
normal\Frame_270.jpg,252.0,419.0,0.7591343,234.0,393.0,0.7723777,230.0,392.0,0.86789197,164.0,397.0,0.6733875,150.0,395.0,0.87899894,197.0,525.0,0.737864,113.0,535.0,0.7321205,254.0,723.0,0.48214635,222.0,767.0,0.70527864,412.0,733.0,0.45886886,423.0,748.0,0.642645,243.0,850.0,0.62552094,189.0,896.0,0.6646135,548.0,825.0,0.2678531,516.0,892.0,0.60628283,552.0,1140.0,0.2668218,563.0,1186.0,0.54744285,4,normal
normal\Frame_271.jpg,253.0,421.0,0.7760539,234.0,395.0,0.597504,231.0,393.0,0.85665286,163.0,397.0,0.71921575,151.0,395.0,0.89220876,197.0,524.0,0.7594391,111.0,533.0,0.8586805,254.0,734.0,0.56118727,222.0,766.0,0.734706,412.0,733.0,0.47392374,422.0,747.0,0.654191,240.0,864.0,0.67783046,188.0,903.0,0.7683894,546.0,842.0,0.3021852,517.0,898.0,0.71985936,552.0,1144.0,0.27290946,565.0,1190.0,0.5343183,4,normal
normal\Frame_278.jpg,249.0,416.0,0.6603923,230.0,391.0,0.85322315,227.0,389.0,0.84503525,160.0,397.0,0.65428436,147.0,396.0,0.8780264,202.0,525.0,0.7710341,110.0,535.0,0.87200105,258.0,732.0,0.5757695,223.0,767.0,0.76145965,413.0,734.0,0.4771972,422.0,747.0,0.529276,239.0,858.0,0.6292685,187.0,897.0,0.7270156,532.0,842.0,0.29122934,514.0,898.0,0.737277,552.0,1142.0,0.29818374,564.0,1189.0,0.56275916,4,normal
normal\Frame_28.jpg,264.0,434.0,0.7399913,249.0,405.0,0.83916664,247.0,403.0,0.80091894,176.0,398.0,0.5416372,167.0,397.0,0.7592232,187.0,527.0,0.7847316,119.0,531.0,0.7691268,253.0,736.0,0.5786934,225.0,767.0,0.73575747,409.0,732.0,0.48317665,418.0,746.0,0.5991416,237.0,866.0,0.7007079,191.0,905.0,0.76317644,533.0,837.0,0.29967254,517.0,894.0,0.714411,551.0,1142.0,0.24639882,562.0,1188.0,0.57317233,4,normal
normal\Frame_280.jpg,242.0,415.0,0.66944253,221.0,390.0,0.79500586,219.0,389.0,0.6533066,152.0,398.0,0.76408565,139.0,400.0,0.6375148,197.0,525.0,0.79667705,107.0,532.0,0.8429078,250.0,731.0,0.5367252,221.0,771.0,0.7828699,412.0,727.0,0.46468386,421.0,745.0,0.6536211,240.0,860.0,0.6803262,183.0,903.0,0.7983635,533.0,841.0,0.2908603,512.0,892.0,0.76927793,553.0,1141.0,0.3460406,563.0,1188.0,0.58473474,4,normal
normal\Frame_290.jpg,255.0,421.0,0.7370864,238.0,396.0,0.67739344,233.0,394.0,0.83014214,167.0,398.0,0.70780236,150.0,396.0,0.8940739,199.0,522.0,0.7514572,115.0,530.0,0.779058,251.0,732.0,0.57299316,218.0,764.0,0.7400291,409.0,729.0,0.45791313,421.0,746.0,0.5040862,249.0,848.0,0.71844125,188.0,895.0,0.7324102,534.0,836.0,0.3030393,515.0,895.0,0.7108059,560.0,1155.0,0.4573794,563.0,1186.0,0.6089231,4,normal
normal\Frame_291.jpg,256.0,421.0,0.7363512,237.0,396.0,0.6679285,233.0,394.0,0.8223276,167.0,398.0,0.6988208,150.0,395.0,0.8896256,201.0,523.0,0.7382164,114.0,531.0,0.76684654,254.0,731.0,0.58531034,219.0,766.0,0.74838114,410.0,728.0,0.44280928,423.0,747.0,0.5105493,244.0,848.0,0.68862844,187.0,894.0,0.7356039,530.0,820.0,0.2730988,513.0,885.0,0.778226,550.0,1137.0,0.36878455,563.0,1187.0,0.621799,4,normal
normal\Frame_299.jpg,256.0,424.0,0.72615373,239.0,398.0,0.7316228,235.0,396.0,0.7881836,168.0,398.0,0.6146865,152.0,396.0,0.860542,198.0,524.0,0.7431321,114.0,533.0,0.83323425,255.0,726.0,0.46626702,221.0,772.0,0.766536,410.0,731.0,0.44700283,421.0,747.0,0.64358246,239.0,860.0,0.62368727,188.0,898.0,0.6808909,534.0,829.0,0.24646725,513.0,889.0,0.7620806,552.0,1141.0,0.29608008,564.0,1186.0,0.5623601,4,normal
normal\Frame_303.jpg,257.0,421.0,0.70929325,237.0,396.0,0.6627245,234.0,394.0,0.80295396,168.0,398.0,0.62463,154.0,399.0,0.72126853,195.0,524.0,0.755028,117.0,532.0,0.8099692,252.0,734.0,0.56259644,220.0,769.0,0.7661577,411.0,732.0,0.4782044,420.0,747.0,0.51186407,244.0,852.0,0.63249874,189.0,896.0,0.6962105,530.0,839.0,0.23639622,513.0,897.0,0.70645833,552.0,1139.0,0.32156786,565.0,1189.0,0.5902138,4,normal
normal\Frame_307.jpg,252.0,422.0,0.79162276,235.0,397.0,0.6352338,231.0,395.0,0.84646595,167.0,399.0,0.6475222,152.0,400.0,0.8024248,194.0,524.0,0.76109594,113.0,532.0,0.8577199,250.0,734.0,0.58880204,219.0,767.0,0.77618974,412.0,732.0,0.4869877,421.0,745.0,0.52286094,239.0,861.0,0.6735374,189.0,900.0,0.6955457,528.0,840.0,0.28100538,512.0,895.0,0.74259025,552.0,1142.0,0.3266035,564.0,1192.0,0.545401,4,normal
normal\Frame_308.jpg,252.0,422.0,0.7821194,235.0,396.0,0.6392267,231.0,394.0,0.84411424,168.0,398.0,0.61548936,152.0,398.0,0.76107395,198.0,526.0,0.76377356,116.0,535.0,0.79428744,254.0,733.0,0.5673839,220.0,767.0,0.73164856,413.0,733.0,0.47274673,421.0,747.0,0.5329349,240.0,859.0,0.6073643,189.0,898.0,0.67582,549.0,826.0,0.26252067,515.0,896.0,0.6931474,552.0,1143.0,0.27979696,565.0,1187.0,0.55095017,4,normal
normal\Frame_312.jpg,253.0,427.0,0.8400853,238.0,401.0,0.5355005,232.0,399.0,0.72377133,168.0,399.0,0.6572826,150.0,398.0,0.7831914,191.0,527.0,0.80140185,118.0,532.0,0.80914617,248.0,734.0,0.56674314,221.0,768.0,0.77560943,407.0,728.0,0.43854994,420.0,747.0,0.64679706,237.0,858.0,0.62394035,190.0,898.0,0.7033574,532.0,822.0,0.2648647,516.0,895.0,0.7256545,544.0,1127.0,0.2554219,564.0,1190.0,0.62611437,4,normal
normal\Frame_316.jpg,253.0,427.0,0.8396745,236.0,401.0,0.47471747,232.0,399.0,0.7096274,165.0,399.0,0.661694,152.0,399.0,0.77637154,191.0,525.0,0.6146424,114.0,535.0,0.86345834,251.0,734.0,0.56157285,221.0,770.0,0.78954506,414.0,727.0,0.46112925,425.0,745.0,0.6482791,240.0,859.0,0.6263916,190.0,899.0,0.6894468,555.0,824.0,0.35664544,514.0,898.0,0.7511104,547.0,1126.0,0.3044479,565.0,1190.0,0.568117,4,normal
normal\Frame_321.jpg,253.0,431.0,0.84575045,237.0,404.0,0.5927773,232.0,402.0,0.6578367,166.0,399.0,0.65502286,152.0,398.0,0.7572636,189.0,525.0,0.6430268,115.0,534.0,0.83868766,249.0,734.0,0.55723345,221.0,766.0,0.76909375,413.0,730.0,0.4542397,425.0,746.0,0.64521456,237.0,859.0,0.62890255,190.0,898.0,0.6850207,540.0,829.0,0.2978196,519.0,888.0,0.7562319,551.0,1142.0,0.3147644,563.0,1186.0,0.5782125,4,normal
normal\Frame_325.jpg,254.0,430.0,0.83674484,238.0,404.0,0.6190142,234.0,402.0,0.6718152,167.0,400.0,0.6776769,153.0,399.0,0.7317746,188.0,529.0,0.80254126,116.0,534.0,0.7941128,250.0,737.0,0.5493545,222.0,770.0,0.7797273,411.0,727.0,0.42900592,426.0,745.0,0.61921936,238.0,860.0,0.6525965,189.0,900.0,0.6899352,530.0,838.0,0.22884373,511.0,897.0,0.75012094,552.0,1142.0,0.31123278,566.0,1191.0,0.53461105,4,normal
normal\Frame_335.jpg,254.0,429.0,0.84070003,237.0,402.0,0.54570246,233.0,400.0,0.6349509,166.0,399.0,0.65697,153.0,399.0,0.7640172,189.0,526.0,0.64995164,113.0,535.0,0.855903,251.0,732.0,0.57140756,221.0,766.0,0.75403076,414.0,730.0,0.5033259,423.0,746.0,0.5405764,243.0,853.0,0.6661217,191.0,897.0,0.71081483,532.0,834.0,0.2830184,513.0,894.0,0.70615584,562.0,1157.0,0.45091626,566.0,1189.0,0.5383948,4,normal
normal\Frame_336.jpg,254.0,429.0,0.8407694,237.0,403.0,0.54532707,233.0,400.0,0.6186323,166.0,399.0,0.65101707,152.0,399.0,0.77439743,188.0,526.0,0.6564802,115.0,534.0,0.76885414,250.0,734.0,0.5599166,221.0,767.0,0.76927453,411.0,724.0,0.44337478,425.0,742.0,0.6553211,239.0,860.0,0.6335921,191.0,900.0,0.6738387,536.0,837.0,0.29788783,519.0,898.0,0.7101297,544.0,1127.0,0.2646011,563.0,1188.0,0.5786434,4,normal
normal\Frame_337.jpg,255.0,428.0,0.82985824,238.0,401.0,0.5124909,234.0,399.0,0.6789905,167.0,399.0,0.64531714,153.0,399.0,0.7661531,189.0,525.0,0.7611498,115.0,534.0,0.82597893,252.0,726.0,0.51070744,220.0,767.0,0.755714,410.0,727.0,0.4228254,421.0,745.0,0.6668666,246.0,847.0,0.6781106,192.0,894.0,0.6989989,550.0,822.0,0.30750135,512.0,885.0,0.71235526,547.0,1128.0,0.21856892,564.0,1188.0,0.53806365,4,normal
normal\Frame_338.jpg,256.0,422.0,0.67693835,237.0,397.0,0.67948353,235.0,395.0,0.7865162,168.0,399.0,0.64983034,156.0,400.0,0.7021954,190.0,526.0,0.75263965,115.0,533.0,0.7563124,252.0,736.0,0.56353915,222.0,767.0,0.7419784,411.0,728.0,0.44198772,423.0,744.0,0.6348742,239.0,857.0,0.5570037,191.0,897.0,0.6535841,547.0,823.0,0.26573318,512.0,895.0,0.6264725,557.0,1143.0,0.3464933,562.0,1191.0,0.51752615,4,normal
normal\Frame_340.jpg,256.0,423.0,0.7119535,237.0,397.0,0.6888635,236.0,395.0,0.78466386,167.0,398.0,0.6293204,155.0,396.0,0.8652176,188.0,527.0,0.7813635,114.0,531.0,0.73835945,251.0,735.0,0.5706903,220.0,767.0,0.7378789,411.0,728.0,0.44811296,425.0,743.0,0.6685156,238.0,864.0,0.67302704,188.0,904.0,0.74983835,531.0,844.0,0.28028148,513.0,902.0,0.68293345,564.0,1168.0,0.506511,564.0,1192.0,0.47641423,4,normal
normal\Frame_344.jpg,253.0,431.0,0.84334195,238.0,405.0,0.6270988,232.0,402.0,0.6905805,167.0,399.0,0.6530061,154.0,398.0,0.7200536,188.0,526.0,0.6312138,113.0,534.0,0.8522898,251.0,736.0,0.5763667,221.0,769.0,0.7769493,415.0,729.0,0.5171534,426.0,744.0,0.64877963,237.0,863.0,0.6899798,187.0,904.0,0.7778516,532.0,844.0,0.2748436,514.0,900.0,0.6735994,552.0,1146.0,0.25484806,565.0,1190.0,0.50990593,4,normal
normal\Frame_360.jpg,252.0,426.0,0.8307438,235.0,399.0,0.6542604,233.0,398.0,0.75374794,164.0,399.0,0.6693991,154.0,400.0,0.78588504,187.0,524.0,0.64246565,114.0,532.0,0.7652879,248.0,737.0,0.58313775,221.0,766.0,0.75891817,410.0,729.0,0.4386741,425.0,745.0,0.6667078,235.0,864.0,0.7113303,185.0,903.0,0.7695949,530.0,846.0,0.2504454,514.0,898.0,0.7092679,557.0,1148.0,0.3147521,564.0,1192.0,0.50774235,4,normal
normal\Frame_364.jpg,251.0,424.0,0.8002266,233.0,398.0,0.6894345,232.0,397.0,0.78033674,162.0,399.0,0.6654277,152.0,399.0,0.7692901,185.0,526.0,0.6971806,114.0,533.0,0.7701857,248.0,737.0,0.5754628,220.0,765.0,0.73336947,409.0,728.0,0.45305404,422.0,742.0,0.66335547,237.0,864.0,0.7117169,187.0,903.0,0.7727484,530.0,846.0,0.24718814,513.0,899.0,0.7333721,557.0,1147.0,0.29622442,564.0,1192.0,0.53295386,4,normal
normal\Frame_365.jpg,250.0,424.0,0.83856624,233.0,398.0,0.71297216,229.0,396.0,0.7889913,164.0,399.0,0.62737525,151.0,400.0,0.7992685,190.0,525.0,0.75964797,110.0,536.0,0.8517206,253.0,735.0,0.58255565,221.0,766.0,0.73061144,413.0,730.0,0.50659084,423.0,744.0,0.63891006,235.0,862.0,0.65629566,186.0,900.0,0.6443287,527.0,846.0,0.21570116,512.0,897.0,0.7291291,562.0,1164.0,0.5403336,564.0,1188.0,0.54685366,4,normal
normal\Frame_376.jpg,248.0,423.0,0.8408629,230.0,398.0,0.7476892,228.0,396.0,0.7793955,162.0,401.0,0.65162873,150.0,401.0,0.82857007,188.0,524.0,0.65927374,107.0,531.0,0.8147562,249.0,734.0,0.57539606,219.0,766.0,0.78305984,412.0,727.0,0.48248258,420.0,740.0,0.50094914,236.0,862.0,0.7018832,186.0,900.0,0.71319216,530.0,842.0,0.2791275,513.0,896.0,0.75314546,552.0,1141.0,0.35624143,565.0,1193.0,0.52569556,4,normal
normal\Frame_379.jpg,247.0,423.0,0.8270144,230.0,398.0,0.7606355,227.0,396.0,0.7694595,160.0,399.0,0.5691708,146.0,399.0,0.7375574,193.0,529.0,0.83213997,103.0,534.0,0.8339089,250.0,734.0,0.59644884,217.0,765.0,0.73188275,411.0,728.0,0.50174654,420.0,743.0,0.670331,238.0,861.0,0.68242973,184.0,901.0,0.7631515,530.0,846.0,0.2767408,512.0,897.0,0.7216021,561.0,1158.0,0.4276283,565.0,1191.0,0.5308877,4,normal
normal\Frame_380.jpg,245.0,425.0,0.79927444,229.0,400.0,0.65045,224.0,399.0,0.58932287,159.0,400.0,0.5559676,143.0,400.0,0.695264,193.0,530.0,0.81979454,101.0,536.0,0.801508,254.0,726.0,0.5311928,217.0,764.0,0.6712947,411.0,728.0,0.47328275,420.0,744.0,0.6633839,238.0,859.0,0.63661414,185.0,898.0,0.6662894,529.0,845.0,0.26284295,511.0,897.0,0.6843093,552.0,1143.0,0.2725391,565.0,1191.0,0.4802705,4,normal
normal\Frame_394.jpg,245.0,425.0,0.7907462,227.0,401.0,0.6741286,224.0,399.0,0.57583815,158.0,399.0,0.57174134,145.0,398.0,0.7174878,192.0,532.0,0.6918065,98.0,534.0,0.80369455,250.0,735.0,0.5964242,218.0,766.0,0.76635337,408.0,725.0,0.4947656,420.0,739.0,0.65066916,236.0,862.0,0.69900864,184.0,901.0,0.6754212,531.0,848.0,0.25285387,512.0,897.0,0.7214657,560.0,1155.0,0.4420523,564.0,1191.0,0.5680504,4,normal
normal\Frame_396.jpg,245.0,424.0,0.7884958,226.0,400.0,0.6691359,224.0,399.0,0.58026123,158.0,399.0,0.57582617,145.0,399.0,0.73198974,194.0,531.0,0.69090796,100.0,536.0,0.8310692,250.0,735.0,0.5942314,218.0,767.0,0.8025412,408.0,723.0,0.48339146,420.0,739.0,0.6666768,235.0,862.0,0.72375476,181.0,902.0,0.7594863,543.0,843.0,0.26243496,512.0,897.0,0.74345034,561.0,1158.0,0.43394527,565.0,1191.0,0.5058054,4,normal
normal\Frame_4.jpg,268.0,435.0,0.76911706,254.0,408.0,0.8055325,250.0,405.0,0.8277232,182.0,399.0,0.6521776,170.0,396.0,0.7684757,188.0,526.0,0.77714366,123.0,527.0,0.7478602,246.0,738.0,0.5002502,223.0,766.0,0.7380254,408.0,733.0,0.44576073,419.0,749.0,0.55381006,238.0,864.0,0.6812898,189.0,899.0,0.6813992,529.0,841.0,0.28418553,513.0,898.0,0.6394887,567.0,1171.0,0.62768614,562.0,1190.0,0.5186852,4,normal
